,planet_name,disposition,kic_id,koi_id,npl,kep_mag,Mstar,Mstar_err1,Mstar_err2,Rstar,Rstar_err1,Rstar_err2,logrho,logrho_err1,logrho_err2,Teff,Teff_err1,Teff_err2,FeH,FeH_err1,FeH_err2,logg,logg_err1,logg_err2,limbdark_1,limbdark_2,period,period_err1,period_err2,epoch,epoch_err1,epoch_err2,depth,depth_err1,depth_err2,duration,duration_err1,duration_err2,impact,impact_err1,impact_err2,ror,dor,snr
31,K00082.01,CONFIRMED,10187017,K00082,6,11.492,0.766,0.032,-0.038,0.741,0.011,-0.011,0.273,0.026,-0.03,4749.8,71.5,-69.0,0.068,0.111,-0.106,4.581,0.0,0.0,0.638,0.0775,16.145671932,7.44e-06,-7.44e-06,134.754877,0.000394,-0.000394,941.1,4.2,-4.2,3.7236,0.025,-0.025,0.75,0.016,-0.514,0.03068,33.196,242.7
32,K00082.02,CONFIRMED,10187017,K00082,6,11.492,0.766,0.032,-0.038,0.741,0.011,-0.011,0.273,0.026,-0.03,4749.8,71.5,-69.0,0.068,0.111,-0.106,4.581,0.0,0.0,0.638,0.0775,10.31174786,1.226e-05,-1.226e-05,134.07991,0.001,-0.001,275.9,3.6,-3.6,3.1818,0.0314,-0.0314,0.747,0.089,-0.528,0.01661,24.619,81.7
33,K00082.03,CONFIRMED,10187017,K00082,6,11.492,0.766,0.032,-0.038,0.741,0.011,-0.011,0.273,0.026,-0.03,4749.8,71.5,-69.0,0.068,0.111,-0.106,4.581,0.0,0.0,0.638,0.0775,27.4536146,0.0001077,-0.0001077,145.02866,0.00345,-0.00345,136.4,5.3,-5.3,3.747,0.101,-0.101,0.765,0.142,-0.556,0.01168,47.291,27.5
34,K00082.04,CONFIRMED,10187017,K00082,6,11.492,0.766,0.032,-0.038,0.741,0.011,-0.011,0.273,0.026,-0.03,4749.8,71.5,-69.0,0.068,0.111,-0.106,4.581,0.0,0.0,0.638,0.0775,7.07136119,3.085e-05,-3.085e-05,139.98763,0.00381,-0.00381,65.7,3.2,-3.2,2.757,0.111,-0.111,0.658,0.292,-0.433,0.00811,19.145,22.4
35,K00082.05,CONFIRMED,10187017,K00082,6,11.492,0.766,0.032,-0.038,0.741,0.011,-0.011,0.273,0.026,-0.03,4749.8,71.5,-69.0,0.068,0.111,-0.106,4.581,0.0,0.0,0.638,0.0775,5.28691996,2.947e-05,-2.947e-05,135.85427,0.00452,-0.00452,41.5,2.9,-2.9,2.579,0.136,-0.136,0.705,0.23,-0.494,0.00644,15.77,15.8
36,K00082.06,CANDIDATE,10187017,K00082,6,11.492,0.766,0.032,-0.038,0.741,0.011,-0.011,0.273,0.026,-0.03,4749.8,71.5,-69.0,0.068,0.111,-0.106,4.581,0.0,0.0,0.638,0.0775,22.4098677,0.0001651,-0.0001651,147.38366,0.00646,-0.00646,69.8,6.7,-6.7,2.271,0.203,-0.203,0.869,0.077,-0.611,0.00835,41.305,11.9
37,K00084.01,CONFIRMED,2571238,K00084,1,11.898,0.9,0.046,-0.056,0.88,0.017,-0.016,0.118,0.033,-0.044,5518.4,90.4,-93.3,-0.057,0.12,-0.133,4.502,0.0,0.0,0.504,0.181,9.286964466,3.831e-06,-3.831e-06,135.9945,0.00034,-0.00034,691.7,3.2,-3.2,3.3649,0.0145,-0.0145,0.004,0.34,-0.004,0.0263,20.4,251.9
38,K00085.01,CONFIRMED,5866724,K00085,3,11.018,1.256,0.048,-0.069,1.446,0.03,-0.028,-0.386,0.032,-0.044,6166.5,134.6,-127.9,0.134,0.137,-0.175,4.215,0.0,0.0,0.489,0.149,5.859935955,3.782e-06,-3.782e-06,132.040528,0.000542,-0.000542,322.8,1.9,-1.9,4.0185,0.0168,-0.0168,0.049,0.281,-0.049,0.01797,10.206,186.7
39,K00085.02,CONFIRMED,5866724,K00085,3,11.018,1.256,0.048,-0.069,1.446,0.03,-0.028,-0.386,0.032,-0.044,6166.5,134.6,-127.9,0.134,0.137,-0.175,4.215,0.0,0.0,0.489,0.149,2.154911236,2.507e-06,-2.507e-06,133.498613,0.000939,-0.000939,99.7,1.4,-1.4,3.1341,0.027,-0.027,0.113,0.345,-0.113,0.00998,5.239,83.0
40,K00085.03,CONFIRMED,5866724,K00085,3,11.018,1.256,0.048,-0.069,1.446,0.03,-0.028,-0.386,0.032,-0.044,6166.5,134.6,-127.9,0.134,0.137,-0.175,4.215,0.0,0.0,0.489,0.149,8.13121389,1.902e-05,-1.902e-05,137.99254,0.00188,-0.00188,111.8,2.2,-2.2,4.2386,0.0554,-0.0554,0.622,0.059,-0.457,0.01057,12.697,55.3
41,K00087.01,CONFIRMED,10593626,K00087,1,11.664,0.87,0.039,-0.05,0.839,0.015,-0.015,0.166,0.029,-0.04,5625.2,93.1,-93.1,-0.253,0.115,-0.126,4.529,0.0,0.0,0.488,0.162,289.864067,0.00121,-0.00121,133.69719,0.00214,-0.00214,529.1,10.5,-10.5,7.565,0.108,-0.108,0.856,0.043,-0.649,0.023,209.729,57.4
42,K00089.01,CONFIRMED,8056665,K00089,2,11.642,1.639,0.076,-0.08,1.554,0.043,-0.041,-0.365,0.041,-0.044,8329.9,232.4,-211.0,-0.21,0.107,-0.134,4.266,0.0,0.0,0.3575,0.166,84.6877524,0.0001778,-0.0001778,150.57084,0.00172,-0.00172,347.7,4.1,-4.1,10.0248,0.052,-0.052,0.017,0.303,-0.017,0.01865,61.575,95.1
43,K00089.02,CANDIDATE,8056665,K00089,2,11.642,1.639,0.076,-0.08,1.554,0.043,-0.041,-0.365,0.041,-0.044,8329.9,232.4,-211.0,-0.21,0.107,-0.134,4.266,0.0,0.0,0.3575,0.166,207.5829306,0.0005737,-0.0005737,289.88311,0.00204,-0.00204,505.1,7.6,-7.6,7.0686,0.0866,-0.0866,0.84,0.031,-0.572,0.02247,111.941,70.0
44,K00092.01,CANDIDATE,7941200,K00092,1,11.667,1.057,0.057,-0.067,1.068,0.021,-0.019,-0.065,0.035,-0.043,5887.7,98.5,-98.7,0.064,0.126,-0.134,4.403,0.0,0.0,0.499,0.153,65.7045275,0.0001061,-0.0001061,137.44275,0.0014,-0.0014,636.1,10.3,-10.3,3.3104,0.0469,-0.0469,0.663,0.197,-0.434,0.02522,65.358,70.4
45,K00094.01,CONFIRMED,6462863,K00094,4,12.205,1.339,0.031,-0.035,1.33,0.026,-0.027,-0.248,0.023,-0.025,6837.1,139.9,-131.0,-0.048,0.101,-0.112,4.316,0.0,0.0,0.434,0.1755,22.342964828,3.404e-06,-3.404e-06,132.741641,0.000128,-0.000128,5612.8,5.3,-5.3,6.66405,0.0039,-0.0039,0.031,0.045,-0.031,0.07492,27.666,1118.9
46,K00094.02,CONFIRMED,6462863,K00094,4,12.205,1.339,0.031,-0.035,1.33,0.026,-0.027,-0.248,0.023,-0.025,6837.1,139.9,-131.0,-0.048,0.101,-0.112,4.316,0.0,0.0,0.434,0.1755,10.423677439,7.173e-06,-7.173e-06,138.009041,0.000584,-0.000584,777.3,4.1,-4.1,5.2257,0.021,-0.021,0.005,0.299,-0.005,0.02788,16.642,204.4
47,K00094.03,CONFIRMED,6462863,K00094,4,12.205,1.339,0.031,-0.035,1.33,0.026,-0.027,-0.248,0.023,-0.025,6837.1,139.9,-131.0,-0.048,0.101,-0.112,4.316,0.0,0.0,0.434,0.1755,54.31996151,3.391e-05,-3.391e-05,161.239869,0.000503,-0.000503,1975.0,7.2,-7.2,8.5858,0.0243,-0.0243,0.497,0.005,-0.357,0.04444,50.023,291.3
48,K00094.04,CONFIRMED,6462863,K00094,4,12.205,1.339,0.031,-0.035,1.33,0.026,-0.027,-0.248,0.023,-0.025,6837.1,139.9,-131.0,-0.048,0.101,-0.112,4.316,0.0,0.0,0.434,0.1755,3.743166733,5.614e-06,-5.614e-06,131.61967,0.00142,-0.00142,126.3,2.2,-2.2,3.6888,0.0421,-0.0421,0.008,0.392,-0.008,0.01124,8.408,47.2
49,K00097.01,CONFIRMED,5780885,K00097,1,12.885,1.435,0.06,-0.075,1.994,0.06,-0.058,-0.751,0.042,-0.044,6164.0,117.7,-110.4,0.206,0.13,-0.15,3.99,0.0,0.0,0.515,0.129,4.885488596,2.66e-07,-2.66e-07,134.2768785,4.53e-05,-4.53e-05,7458.4,3.7,-3.7,5.16165,0.00597,-0.00597,0.361,0.014,-0.017,0.08636,6.854,2590.1
50,K00100.01,CANDIDATE,4055765,K00100,1,12.598,1.686,0.075,-0.096,2.731,0.119,-0.115,-1.092,0.051,-0.054,6818.5,140.4,-131.8,-0.088,0.111,-0.1,3.786,0.0,0.0,0.464,0.146,9.9664004,1.22e-05,-1.22e-05,141.15324,0.00101,-0.00101,1619.0,19.4,-19.4,5.0127,0.0702,-0.0702,0.966,0.012,-0.008,0.04024,8.494,125.9
51,K00103.01,CANDIDATE,2444412,K00103,1,12.593,0.916,0.038,-0.049,0.875,0.017,-0.016,0.133,0.028,-0.038,5562.5,91.2,-86.0,-0.059,0.114,-0.122,4.515,0.0,0.0,0.521,0.14,14.91095177,1.275e-05,-1.275e-05,141.336726,0.000711,-0.000711,864.5,8.7,-8.7,3.325,0.024,-0.024,0.014,0.339,-0.014,0.0294,28.297,116.9
52,K00104.01,CONFIRMED,10318874,K00104,1,12.895,0.781,0.032,-0.032,0.755,0.011,-0.011,0.257,0.029,-0.031,4605.8,66.0,-63.3,0.31,0.115,-0.116,4.573,0.0,0.0,0.671,0.052,2.508057497,3.78e-07,-3.78e-07,135.000657,0.000124,-0.000124,1507.6,6.2,-6.2,1.1134,0.0167,-0.0167,0.742,0.047,-0.143,0.03883,9.476,312.7
53,K00105.01,CONFIRMED,8711794,K00105,1,12.87,0.968,0.063,-0.067,1.026,0.023,-0.022,-0.052,0.045,-0.05,6111.7,131.2,-128.8,-0.357,0.138,-0.149,4.399,0.0,0.0,0.46,0.173,8.981014925,3.085e-06,-3.085e-06,136.649307,0.000279,-0.000279,1059.3,6.4,-6.4,1.8478,0.0116,-0.0116,0.097,0.242,-0.097,0.03255,17.531,198.3
54,K00107.01,CONFIRMED,11250587,K00107,1,12.702,1.253,0.048,-0.092,1.595,0.035,-0.036,-0.519,0.036,-0.039,5888.8,102.5,-101.9,0.229,0.137,-0.13,4.125,0.0,0.0,0.517,0.132,7.256962446,5.839e-06,-5.839e-06,134.023923,0.000661,-0.000661,463.2,3.1,-3.1,4.9402,0.0238,-0.0238,0.676,0.073,-0.481,0.02152,10.662,168.3
55,K00108.01,CONFIRMED,4914423,K00108,2,12.287,1.312,0.058,-0.054,1.438,0.03,-0.032,-0.36,0.039,-0.035,6382.1,125.0,-118.9,0.15,0.132,-0.15,4.237,0.0,0.0,0.4685,0.16,15.96532718,1.368e-05,-1.368e-05,142.178033,0.000688,-0.000688,482.2,3.8,-3.8,4.5837,0.0231,-0.0231,0.674,0.026,-0.46,0.02196,20.314,144.2
56,K00108.02,CONFIRMED,4914423,K00108,2,12.287,1.312,0.058,-0.054,1.438,0.03,-0.032,-0.36,0.039,-0.035,6382.1,125.0,-118.9,0.15,0.132,-0.15,4.237,0.0,0.0,0.4685,0.16,179.609803,0.0001823,-0.0001823,295.330361,0.000447,-0.000447,1273.0,7.7,-7.7,13.755,0.119,-0.119,0.711,0.011,-0.4,0.03568,101.99,184.6
57,K00110.01,CONFIRMED,9450647,K00110,1,12.663,1.168,0.053,-0.067,1.222,0.027,-0.027,-0.197,0.036,-0.044,6415.1,121.7,-125.8,-0.189,0.139,-0.146,4.329,0.0,0.0,0.454,0.169,9.940666412,6.982e-06,-6.982e-06,135.21559,0.000582,-0.000582,520.2,3.8,-3.8,3.9092,0.0181,-0.0181,0.02,0.229,-0.02,0.02281,16.768,161.4
58,K00111.01,CONFIRMED,6678383,K00111,3,12.596,0.878,0.066,-0.056,1.032,0.022,-0.022,-0.102,0.049,-0.048,5910.6,117.9,-111.9,-0.406,0.148,-0.142,4.351,0.0,0.0,0.471,0.167,11.427550984,8.15e-06,-8.15e-06,137.613711,0.000557,-0.000557,500.9,3.3,-3.3,4.6074,0.0175,-0.0175,0.608,0.04,-0.409,0.02238,19.811,165.5
59,K00111.02,CONFIRMED,6678383,K00111,3,12.596,0.878,0.066,-0.056,1.032,0.022,-0.022,-0.102,0.049,-0.048,5910.6,117.9,-111.9,-0.406,0.148,-0.142,4.351,0.0,0.0,0.471,0.167,23.66834635,3.003e-05,-3.003e-05,132.71421,0.00104,-0.00104,449.4,4.2,-4.2,5.8297,0.0378,-0.0378,0.758,0.085,-0.542,0.0212,32.19,112.8
60,K00111.03,CONFIRMED,6678383,K00111,3,12.596,0.878,0.066,-0.056,1.032,0.022,-0.022,-0.102,0.049,-0.048,5910.6,117.9,-111.9,-0.406,0.148,-0.142,4.351,0.0,0.0,0.471,0.167,51.75530504,8.535e-05,-8.535e-05,271.08808,0.00125,-0.00125,609.2,5.6,-5.6,7.4355,0.0579,-0.0579,0.638,0.18,-0.412,0.02468,54.23,116.9
61,K00112.01,CONFIRMED,10984090,K00112,2,12.772,0.99,0.062,-0.065,0.951,0.065,-0.082,0.051,0.085,-0.074,5960.2,128.2,-164.1,-0.168,0.126,-0.123,4.475,0.0,0.0,0.48,0.167,51.07926451,6.456e-05,-6.456e-05,185.18087,0.000981,-0.000981,736.8,6.0,-6.0,6.3729,0.0312,-0.0312,0.017,0.267,-0.017,0.02714,60.717,126.8
62,K00112.02,CONFIRMED,10984090,K00112,2,12.772,0.99,0.062,-0.065,0.951,0.065,-0.082,0.051,0.085,-0.074,5960.2,128.2,-164.1,-0.168,0.126,-0.123,4.475,0.0,0.0,0.48,0.167,3.709214104,6.536e-06,-6.536e-06,133.98318,0.00143,-0.00143,131.1,3.0,-3.0,2.6302,0.0427,-0.0427,0.051,0.395,-0.051,0.01145,10.568,50.6
63,K00115.01,CONFIRMED,9579641,K00115,3,12.791,1.027,0.047,-0.06,1.023,0.021,-0.02,-0.021,0.032,-0.041,6023.5,104.6,-103.0,-0.133,0.124,-0.131,4.429,0.0,0.0,0.473,0.168,5.412203927,3.052e-06,-3.052e-06,133.143089,0.000468,-0.000468,601.6,4.0,-4.0,2.9472,0.024,-0.024,0.787,0.005,-0.565,0.02453,12.794,166.7
